ic,seed,elapsed_s,n_steps,n_mergers,max_mass,max_spin,p99_mass,n_gt_100,pct_gt_100,n_emri,pct_emri,n_ejected,max_generation
K20,0,395.0940406322479,39510,24,51.369162728506005,-0.10564549024978709,22.91263100815073,0,0.0,277,27.7,0,3
K20+M,2,462.5518162250519,49440,39,52.22026284228845,-0.17687959186073302,28.171906918076985,0,0.0,322,32.2,1,3
K20+M,0,465.53946709632874,47611,19,37.99634285612511,0.04712282522055688,23.77621646511576,0,0.0,319,31.9,0,3
K20,2,475.00175309181213,48759,14,35.3266275348699,-0.4000249355924303,20.88250205739819,0,0.0,280,28.0,0,3
K20,1,496.9322121143341,51511,34,30.65853789959812,0.30163022884173074,24.47919248018262,0,0.0,330,33.0,0,3
K20+M,1,538.7717380523682,56300,28,48.45026569832414,-0.41421119512156673,24.869224247345983,0,0.0,317,31.7,0,3
H18,1,736.4050776958466,89544,1041,9180.957602805485,0.012259851083001363,741.8717983195063,125,12.5,346,34.6,3,166
H18+M,2,605.7240045070648,78478,786,3555.5138032575555,-0.014828667782685795,606.3237397627709,126,12.6,366,36.6,1,66
H18+M,1,722.0782604217529,96371,1199,15951.311234645002,0.0024765443231652765,774.8636345494527,132,13.2,342,34.2,3,231
H18+M,0,1038.2827596664429,141573,1155,16137.4661641275,0.025278768979705962,729.0123484245939,127,12.7,343,34.3,3,190
H18,0,1636.0298931598663,236225,1102,75052.2137036881,0.014585876008759293,850.7223428434975,134,13.4,350,35.0,1,170
H18,2,1735.8698749542236,268092,923,89870.14308980847,-0.0336976674898028,676.7731398910237,117,11.7,344,34.4,3,214
